Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
1.9643077892217138,1.179399934985799,2,1,0.8258051518877135,2.109812280999559,0.9153502114772042
0.2889136749998945,0.30959358066075765,2,1,1.603791783510083,0.5065356421942734,0.6175762088337227
-1.0057090496260568,-0.794398193907424,2,1,-0.4708392341495689,-1.2112607565256757,0.06235176640473057
1.8119992333833665,2.0911070357329278,2,1,1.08513402909517,0.5065356421942734,2.5406999759062088
-0.4726291041918415,-1.0196056241443459,2,0,-1.508154742979395,-0.6386619569523594,-1.1240915253778923
-0.9295547717068832,-0.4993804043851519,1,0,-0.7301681113570254,-0.7531817168670226,-0.08188251612570616
0.593530786676589,-0.6333548494721731,1,0,-1.508154742979395,-0.9822212366963492,-0.0539662033778795
0.5173765087574154,-0.2638560700254771,2,1,0.5664762746802571,0.39201588227961004,1.2239805579670633
-0.8534004937877095,-0.3900565098932405,1,0,-1.2488258657719384,-0.6386619569523594,-1.155109650653255
0.06045084124237372,1.0422619160792455,0,1,1.3444629063026265,0.8500949219382632,-0.773586709766294
-1.158017605464404,-0.22851496485648817,2,0,-1.2488258657719384,-0.6386619569523594,0.023579109810527212
-0.6249376600301887,-0.19714908532031075,2,0,-0.4708392341495689,-1.325780516440339,-0.16563145436918528
-0.6249376600301887,-0.3285598731454406,2,0,-1.508154742979395,-0.524142197037696,-1.3086493707663
1.2027650100299778,1.8772025316425638,2,1,0.8258051518877135,1.3081739615969161,0.9789373682916978
0.7458393425149362,-0.07879530492619069,2,1,-0.21151035694211243,0.39201588227961004,0.5121145828974893
-0.39647482627266795,-0.4322997692288599,2,0,-0.4708392341495689,0.7126712100406674,0.8610684922453196
-1.3103261613027513,0.05762862645154433,1,0,0.30714739747280057,-1.2112607565256757,-0.7766885222938302
-1.2341718833835775,-0.1565249779395702,1,0,-0.7301681113570254,-1.2112607565256757,-0.28660214294309966
-1.0057090496260568,-0.3310820136905402,2,1,0.5664762746802571,0.2774961223649468,0.47954555135835863
1.355073565868325,1.3455083188696453,0,1,1.603791783510083,0.8500949219382632,-0.288153049206868
-0.39647482627266795,-0.5712665995100905,2,1,-0.4708392341495689,-0.6386619569523594,0.023579109810527212
0.06045084124237372,1.314800479294617,0,1,1.603791783510083,1.7662530012555693,1.9094811265525782
0.36506795291906813,-0.8729997179734306,2,1,0.04781852026534406,-0.7531817168670226,0.933961086642422
-0.2441662704343207,-1.120024182884424,2,0,-1.508154742979395,0.2774961223649468,-0.7689339909749896
1.5073821217066723,-0.04041310025220522,2,1,0.04781852026534406,0.6210554021089366,0.3415148938829946
0.974302176272457,2.6390446639506235,0,1,2.381778415132452,1.651733241340906,-0.8015030225141204
-0.4726291041918415,-0.8016013442707951,2,1,0.30714739747280057,-1.0967409966110124,0.6858160844395205
1.5073821217066723,1.1083586050475724,0,1,0.30714739747280057,2.224332040914222,-1.268325807908329
0.13660511916154733,0.1426341040826804,2,1,-0.7301681113570254,0.34620797831374495,-0.3858601438242603
0.36506795291906813,-0.7815902867771651,2,1,0.04781852026534406,0.2774961223649468,0.21123876772647132
-0.3203205483534943,1.580845828003757,0,1,1.3444629063026265,0.39201588227961004,0.39114389432357494
0.6696850645957626,0.10797802474075563,2,1,-0.4708392341495689,-0.1805829172937063,-0.798401209986584
-0.0918577145959735,-0.05990519878593844,2,1,-0.4708392341495689,-0.8677014767816859,0.9463683367525667
-0.39647482627266795,-0.6490377892402618,1,0,-0.7301681113570254,-0.2951026772083696,-0.19199686085324355
2.116616345060061,0.8237573597683541,2,1,1.3444629063026265,0.5065356421942734,1.431801997311993
1.8119992333833665,2.0911070357329278,0,1,1.08513402909517,0.5065356421942734,2.5406999759062088
0.06045084124237372,1.4033722428981659,0,1,0.04781852026534406,1.193654201682253,2.61514347656708
0.8981478983532833,1.8457847562103962,0,1,0.5664762746802571,0.6210554021089366,1.8815648138047518
1.5835363996258458,1.0176923230818797,0,1,1.603791783510083,1.7662530012555693,-1.4637399971431135
-1.3103261613027513,-1.1809188272387432,1,0,-1.2488258657719384,-0.8677014767816859,-0.5471543952561463
2.116616345060061,0.8204152640666174,0,1,0.04781852026534406,2.224332040914222,-0.3269257058010714
-0.7010919379493623,-0.8398693779736032,2,1,-0.7301681113570254,-1.325780516440339,-0.9596954614184701
-1.0057090496260568,-0.863087601839397,2,0,-0.7301681113570254,-0.4096224371230328,-0.39671648767063733
0.8372244760179445,-0.017267530640797057,2,1,1.3444629063026265,0.7355751620235998,-1.327260245931518
-0.7772462158685359,-1.0120703400466406,2,0,-1.508154742979395,-0.4096224371230328,-0.1423678604126632
2.3450791788175818,2.2389273058700017,0,1,1.3444629063026265,2.109812280999559,0.023297104603142504
-1.2341718833835775,-1.0081781478474128,2,0,-0.7301681113570254,-0.2951026772083696,-1.303996651974996
-1.0818633275452303,-1.242436222344939,2,0,-1.508154742979395,0.16297636245028352,-0.5161362699807835
0.44122223083824175,1.812093940533881,2,1,0.5664762746802571,0.5065356421942734,1.754390500175765
-0.2441662704343207,1.2919102374914786,2,1,0.30714739747280057,0.2774961223649468,1.0285663687322781
0.36506795291906813,-1.3712729737289793,2,1,-0.9894969885644819,0.04845660253562026,0.2329514554192253
0.13660511916154733,-0.0024045460293457555,2,1,0.8258051518877135,0.2774961223649468,0.7183851159786512
-0.01570343667679989,-0.1342616385599869,1,0,-0.4708392341495689,-1.325780516440339,-1.1845768696648495
-0.4726291041918415,-0.8038017302607586,2,0,-1.508154742979395,0.6210554021089366,-0.39981830019817355
-0.16801199251514712,-0.5844896738082673,2,0,-0.4708392341495689,0.04845660253562026,-0.7689339909749896
1.5835363996258458,0.39973675199487446,0,1,2.381778415132452,1.4226937215115796,-0.8356229603170193
0.7458393425149362,0.6846348417991542,2,1,1.3444629063026265,0.8500949219382632,1.3728675592888038
-0.39647482627266795,0.6227126587042388,0,1,1.3444629063026265,2.109812280999559,-1.0093244618590502
-1.538788995060272,0.15110351430820027,1,0,-0.7301681113570254,-1.5548200362696656,-0.6727778026213652
0.593530786676589,1.7719638820829615,0,1,0.04781852026534406,1.0791344417675897,2.1886442540308426
-0.2441662704343207,1.124826210763026,2,1,0.5664762746802571,0.8500949219382632,-0.393614675143101
0.44122223083824175,-1.3670071310786256,2,1,0.30714739747280057,-0.2951026772083696,0.4345692697090826
0.06045084124237372,-0.03195406920588353,1,0,-0.9894969885644819,-0.6386619569523594,-1.2884875893373144
1.5835363996258458,0.2058848221149323,2,1,1.08513402909517,2.224332040914222,0.7680141164192316
0.593530786676589,1.9447523056986027,0,1,1.08513402909517,1.7662530012555693,1.9916791585322895
0.36506795291906813,0.3358425248523504,2,1,-0.21151035694211243,1.147846297716388,-0.22146407986483801
1.0504564541916306,2.355142975349346,0,1,0.5664762746802571,2.109812280999559,1.848995782265621
-0.6249376600301887,-1.2670452562232568,1,0,-1.2488258657719384,-1.325780516440339,-0.7255086155894818
-0.5487833821110152,0.6377105726452634,2,1,-0.4708392341495689,-0.7531817168670226,0.023297104603142504
0.7458393425149362,-1.2337177118186686,2,1,-0.4708392341495689,-0.7531817168670226,1.3139331212656147
-0.0918577145959735,-1.0459479809487198,1,1,-1.2488258657719384,-0.8677014767816859,-0.6448614898735388
-0.9295547717068832,-0.7202908544341261,2,0,-1.3006916412134297,-0.1805829172937063,-0.232320423711215
-0.7010919379493623,-1.075414470691674,2,0,0.30714739747280057,-0.524142197037696,-0.325374799537303
1.4312278437874986,2.359024788369376,0,1,0.30714739747280057,0.7355751620235998,-0.08653523491701046
-1.158017605464404,-0.2731661937660299,1,0,0.30714739747280057,-0.6386619569523594,-1.0713607124097757
-0.0918577145959735,0.08061850837498352,0,1,0.8258051518877135,0.39201588227961004,-0.4990763010793342
-1.158017605464404,-1.1620183419192929,1,0,-1.2488258657719384,-0.4096224371230328,-1.0077735555952823
-0.3203205483534943,1.057382304334806,2,1,-0.21151035694211243,-0.1805829172937063,1.0626863065351768
-0.8534004937877095,-1.244875329456455,1,0,-0.4708392341495689,-0.9822212366963492,-0.18114051700686656
-0.0918577145959735,1.1047528781942082,2,1,1.08513402909517,2.224332040914222,1.2348369018134402
0.7458393425149362,0.37259519839225896,2,1,0.30714739747280057,0.5065356421942734,-0.3052130181083174
0.8219936204341097,-0.9433601737562719,1,0,-1.508154742979395,-1.4403002763550024,-1.5040635600010852
-0.39647482627266795,0.13644811328070758,2,0,-0.4708392341495689,0.39201588227961004,-0.2586858301952733
0.593530786676589,-0.4286151606135909,2,1,0.6702078255632398,0.6668633060748017,0.13524436080183272
-0.9295547717068832,-0.9774972941382996,2,1,-1.508154742979395,0.6210554021089366,-0.4572018319575945
-1.2341718833835775,-0.30954521685481295,1,0,0.30714739747280057,-0.2951026772083696,-0.9845099616387603
0.06045084124237372,-0.313748784429979,1,0,-0.9894969885644819,-1.4403002763550024,-1.1861277759286177
-1.158017605464404,-0.7378628048162401,1,0,-0.4708392341495689,-1.4403002763550024,-0.3532911122851295
-0.6249376600301887,-1.1139938797704203,1,0,-1.508154742979395,-0.2951026772083696,-0.1423678604126632
0.44122223083824175,-1.3134090497004587,2,1,-1.2488258657719384,0.2774961223649468,0.28568226838734184
2.4212334567367555,0.15271643875556012,0,1,1.655657558951574,1.193654201682253,-0.26488945525034596
0.2889136749998945,-1.042740814576556,2,1,0.04781852026534406,-0.7531817168670226,0.7431996161989414
-0.4726291041918415,0.04556802022353711,2,1,0.8258051518877135,-0.8677014767816859,-0.2757457990967229
-1.538788995060272,0.16191861903245452,1,1,-0.9894969885644819,-1.2112607565256757,-0.820113897679338
-0.39647482627266795,-0.48382201476743847,2,1,0.5664762746802571,-0.6386619569523594,0.3322094563003857
-0.0918577145959735,-0.34711784555135894,2,0,-1.2488258657719384,-0.524142197037696,-0.7906466786677434
0.2889136749998945,-0.12483734384825666,2,1,-0.4708392341495689,0.04845660253562026,1.2162260266482223
0.13660511916154733,1.2943285862445988,2,1,0.30714739747280057,2.109812280999559,1.3449512465409772
1.6596906775450195,1.6288702901526295,0,1,1.08513402909517,0.9646146818529264,-1.099277025157602
0.8219936204341097,-0.1976888026386039,2,1,-1.2488258657719384,-0.4096224371230328,-1.3551765586793443
2.6496962904942762,2.4707670316144084,0,1,1.3444629063026265,2.224332040914222,1.2115733078569177
1.0504564541916306,0.8409037638033524,0,1,1.08513402909517,1.9952925210848957,-1.1271933379054286
-0.16801199251514712,-0.010635235133312956,2,1,-0.21151035694211243,0.8500949219382632,-0.07412798480686537
-1.0057090496260568,-0.7497365858186844,2,0,-0.4708392341495689,0.2774961223649468,-0.7037959278967278
-0.0918577145959735,0.698055120502092,2,1,0.04781852026534406,-0.6386619569523594,0.44542561355545957
-0.7010919379493623,-0.6282586724859841,2,1,-0.4708392341495689,0.6210554021089366,0.023297104603142504
-1.538788995060272,-0.9991378827660062,1,1,-1.2488258657719384,-0.8677014767816859,-0.2928057679981723
0.13660511916154733,-0.2610329332836372,2,1,0.04781852026534406,-0.4096224371230328,0.5803544585032874
-0.2441662704343207,-0.630542091909531,2,1,-0.21151035694211243,-0.2951026772083696,0.37718573794966176
0.44122223083824175,-1.0877968314748174,2,1,-1.508154742979395,-0.6386619569523594,-0.02604989063005313
-0.39647482627266795,-0.9637863984178197,2,0,-1.508154742979395,0.39201588227961004,-1.14270240054311
0.06045084124237372,0.266353920122136,2,1,0.8258051518877135,2.109812280999559,0.18177154871487686
-1.0057090496260568,-0.8974115474469875,1,1,-0.9894969885644819,-0.7531817168670226,-1.0698098061460075
0.06045084124237372,-0.14606276530804585,1,0,-1.2488258657719384,-0.524142197037696,-0.11290064140106873
0.36506795291906813,0.09103920428971614,2,0,-0.4708392341495689,-1.325780516440339,-0.10979882887353253
-0.7010919379493623,-0.6169246088018326,2,1,-0.4708392341495689,0.6210554021089366,0.3260058312453133
-1.3864804392219248,-0.05177830147395055,1,0,-1.2488258657719384,-1.325780516440339,-0.4913217697604934
-0.7010919379493623,-0.8294175445212767,1,0,-1.508154742979395,-0.7531817168670226,-1.4637399971431135
-0.7010919379493623,-1.1245079882979343,2,1,-0.4708392341495689,0.5065356421942734,0.4950546139960399
-0.4726291041918415,-0.389423379962166,2,0,-1.2488258657719384,-1.325780516440339,0.08871717288878884
-0.6249376600301887,-0.33993545354638377,2,1,0.30714739747280057,-0.4096224371230328,0.5276236455351708
0.44122223083824175,-0.9376723835558002,1,0,-0.4708392341495689,-1.325780516440339,-1.4497818407692005
2.5735420125751025,0.5956748968936028,2,1,0.04781852026534406,0.7355751620235998,-0.03380442194889391
1.735844955464193,2.6109586050409956,0,1,0.8258051518877135,0.16297636245028352,1.3533261403653256
-1.158017605464404,-0.8767362224846893,2,1,-1.508154742979395,-0.1805829172937063,1.4829819040163414
0.44122223083824175,-0.23534446476873347,2,1,-0.4708392341495689,-0.9822212366963492,1.6892524370975035
-0.4726291041918415,-0.3295666535276409,2,0,0.5664762746802571,-0.7531817168670226,-0.5518071140474508
1.8881535113025403,1.973488101226022,0,1,0.04781852026534406,1.0791344417675897,2.7035451336018634
-1.2341718833835775,-0.913291691619837,1,0,-0.9894969885644819,-0.8677014767816859,0.11818439190038332
-1.3103261613027513,-0.35658365697988104,1,0,0.30714739747280057,-0.2951026772083696,0.0375372661844404
-0.9295547717068832,0.06633675779861685,1,0,-0.9894969885644819,-1.2112607565256757,0.09492079794386124
-0.16801199251514712,-1.3582782413731573,2,0,-1.508154742979395,-1.0967409966110124,0.7866249915844493
-0.0918577145959735,-0.34711784555135894,2,0,-1.2488258657719384,-0.524142197037696,0.2949877059699507
0.593530786676589,-1.0502345819574694,2,1,-1.2488258657719384,-0.7531817168670226,0.6392888965264764
-0.6249376600301887,0.14233310788594014,2,1,0.04781852026534406,0.6210554021089366,0.933961086642422
-0.5487833821110152,-1.2011374683163323,2,1,-1.2488258657719384,-0.8677014767816859,0.12128620442791951
1.8881535113025403,2.1543473745859814,0,1,1.3444629063026265,1.0791344417675897,0.9680810244453207
-0.9295547717068832,-1.0505459573334075,2,1,0.5664762746802571,-0.1805829172937063,-0.35794383107643396
-0.01570343667679989,-0.5011448648488019,2,1,-0.4708392341495689,-0.9822212366963492,-0.9922644929576009
-1.0057090496260568,-0.6679590329181081,2,0,-0.9894969885644819,-1.2112607565256757,-0.243176767557592
-1.158017605464404,-0.31856472357782356,2,1,0.04781852026534406,-0.9822212366963492,-1.0124262743865868
2.6496962904942762,2.045332779634169,2,1,1.8631206607175395,1.5372134814262428,1.4938382478627183
1.735844955464193,0.43428903954481973,0,1,0.5664762746802571,1.0791344417675897,1.396131153245326
-0.8534004937877095,0.060441384014186354,2,0,0.04781852026534406,-0.6386619569523594,0.3135985811351682
-1.538788995060272,0.06613955339385591,1,1,-0.4708392341495689,-1.0967409966110124,-1.687070499125725
-1.0818633275452303,0.013309531276336873,1,0,-0.21151035694211243,-1.325780516440339,-1.3939492152735475
1.9947695003893833,2.003060458596795,0,1,1.5000602326271004,0.9646146818529264,-1.1597623694445593
-0.39647482627266795,-0.5731971268409076,2,1,1.08513402909517,0.04845660253562026,-0.28194942415179536
0.5173765087574154,-1.2732520053836256,2,0,-0.4708392341495689,-0.9822212366963492,-0.4494473006387539
0.21275939708072092,-0.5271343295604459,2,0,-0.7301681113570254,0.6210554021089366,0.1476516109119778
1.5835363996258458,1.442979190717508,2,1,1.3444629063026265,0.7355751620235998,-1.2047386510938354
-0.5487833821110152,-0.41904555739308935,1,0,-1.508154742979395,-0.4096224371230328,0.29343679970618236
-1.158017605464404,-0.9777671527974461,2,0,0.8258051518877135,-1.0967409966110124,0.08716626662502047
-0.9295547717068832,-0.3389909482393712,2,0,-0.4708392341495689,-0.06606315737904302,-0.7580776471286126
-0.7772462158685359,-0.6931908175483024,2,0,-0.7301681113570254,-0.524142197037696,1.0161591186221333
0.593530786676589,-0.9040334637752739,2,0,-1.2488258657719384,-1.0967409966110124,0.1321425482742965
0.36506795291906813,-0.10457718605387605,2,1,-0.4708392341495689,-0.7531817168670226,-1.0372407746068768
-1.538788995060272,-0.3218964401003625,2,0,-0.7301681113570254,-0.6386619569523594,-1.1039297439489066
-0.01570343667679989,0.034856707291262175,0,1,1.08513402909517,1.7662530012555693,-0.21681136107353371
-0.7010919379493623,-1.1824549457600386,1,0,-0.21151035694211243,-1.4403002763550024,-1.0480971184532537
-1.538788995060272,-0.16441315413000518,1,0,-1.2488258657719384,-1.2112607565256757,-1.063606181090935
2.4212334567367555,1.6093429024096237,0,1,0.04781852026534406,1.9952925210848957,1.3046276836830062
-1.0057090496260568,-0.9971347011808037,2,0,-1.2488258657719384,0.04845660253562026,-1.215594994940212
0.06045084124237372,-0.09310819304015115,2,1,0.8258051518877135,-0.524142197037696,0.7680141164192316
-0.2441662704343207,2.4300287532624902,0,1,1.3444629063026265,0.39201588227961004,0.023297104603142504
0.2889136749998945,-1.084184877113934,1,0,-0.4708392341495689,-0.6386619569523594,-1.1349478692242692
0.8981478983532833,-0.3426547984962443,2,1,-0.4708392341495689,-0.7531817168670226,0.5570908645467654
-0.8534004937877095,-1.298805544568956,2,0,-1.2488258657719384,-1.5548200362696656,-1.4528836532967369
-1.3103261613027513,-0.1713256874758339,2,0,-0.21151035694211243,-1.2112607565256757,0.17711882992357228
