Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
0.06045084124237372,0.5723528812358295,2,1,0.5664762746802571,1.4226937215115796,-0.27419489283295456
-0.5487833821110152,-0.3666410816226857,2,1,0.30714739747280057,-0.06606315737904302,-0.12220607898367761
-1.158017605464404,-1.2893812498572257,2,0,-0.4708392341495689,-0.1805829172937063,-0.3315784245923757
0.5173765087574154,2.3063815914774204,0,1,0.7739393764462225,0.5065356421942734,-0.5719688954764365
2.116616345060061,0.007497190925489826,2,1,0.30714739747280057,1.5372134814262428,-0.6619214587749883
0.593530786676589,-1.0026979412309,2,1,-1.2488258657719384,-0.524142197037696,0.7618104913641591
1.949076933637879,2.5911032352353347,0,1,0.30714739747280057,1.3081739615969161,2.3685493806279463
-0.0918577145959735,-1.3241411209911298,2,0,-1.2488258657719384,0.16297636245028352,-0.29900939305324475
-1.3864804392219248,0.07971551978476277,2,0,-0.21151035694211243,-1.4403002763550024,0.023297104603142504
0.36506795291906813,-0.4419939225997367,2,0,-0.4708392341495689,-0.9822212366963492,-0.7131013654793368
0.8219936204341097,0.1307084271842463,2,1,2.381778415132452,1.9952925210848957,-0.09894248502715554
0.9133787539371183,2.061113283686718,0,1,0.5664762746802571,1.5372134814262428,2.2801477235931626
0.5173765087574154,1.827994843065126,0,1,2.381778415132452,0.16297636245028352,1.30152587115547
-1.0057090496260568,-0.32422137624070124,2,0,-1.2488258657719384,-1.4403002763550024,-0.9100664609778897
0.5173765087574154,-0.2238443342174148,2,1,-0.9894969885644819,0.5065356421942734,0.2251969241003845
0.44122223083824175,0.38817434636836823,2,1,0.30714739747280057,1.5372134814262428,1.1386807134598158
-0.01570343667679989,-0.9497537481422035,2,1,0.5664762746802571,0.5065356421942734,0.8362539920250294
-0.39647482627266795,-0.5669592401429451,2,1,-0.4708392341495689,-0.4096224371230328,0.24070598673806579
2.116616345060061,1.370366453048714,0,1,0.30714739747280057,1.651733241340906,1.790061344242432
0.06045084124237372,1.7030834972537465,0,1,1.8631206607175395,1.9952925210848957,1.4519637787409787
2.2689249008984085,0.6508090967930648,0,1,1.603791783510083,1.8807727611702325,-0.7797903348213665
-0.4726291041918415,-0.4977404940718773,2,1,0.30714739747280057,0.04845660253562026,1.4085384033554709
-1.4626347171410985,0.10305829380093187,2,1,0.5664762746802571,1.5372134814262428,1.5046945917090953
-1.0818633275452303,-1.0854718953344786,2,1,-0.4708392341495689,-0.4096224371230328,1.476778278961269
0.2889136749998945,-1.3006945551829812,2,1,-0.21151035694211243,0.04845660253562026,0.04994451629458548
-0.7772462158685359,-0.9352125180858883,2,1,-0.7301681113570254,-1.2112607565256757,0.6392888965264764
-0.7772462158685359,-0.5585209674550191,1,0,-0.7301681113570254,-1.325780516440339,-2.11512062792573
2.0556929227247225,1.6464941364307333,2,1,2.381778415132452,1.3081739615969161,-0.1547751105228083
-0.39647482627266795,2.396057699747629,0,1,0.04781852026534406,0.5065356421942734,2.764030477888821
2.6496962904942762,2.6892072370142728,2,1,1.08513402909517,0.5065356421942734,2.275495004801858
-0.0918577145959735,-1.10845139807872,2,0,-0.21151035694211243,0.5065356421942734,0.7571577725728545
0.36506795291906813,-0.297038305921294,1,0,0.04781852026534406,-0.6386619569523594,-1.4063564653836926
0.06045084124237372,-0.37545300476173754,2,1,0.8258051518877135,-0.2951026772083696,0.28568226838734184
1.720614099880358,0.32936591703283524,0,1,1.3444629063026265,1.7662530012555693,-0.728610428117018
-0.6249376600301887,-0.7556527179615108,1,1,-1.508154742979395,-0.7531817168670226,-1.9584790952851485
-0.3203205483534943,-1.0556836510363883,2,1,-0.21151035694211243,-0.7531817168670226,0.12128620442791951
-0.2441662704343207,-0.5427965109701387,1,0,-0.9894969885644819,-0.9822212366963492,-1.2047386510938354
0.974302176272457,0.9316281691725536,0,1,0.30714739747280057,0.5065356421942734,-0.0477625783228071
-1.0818633275452303,-0.2731661937660299,1,0,0.30714739747280057,-0.6386619569523594,-2.15699509704747
0.2889136749998945,2.136131915093596,0,1,0.8258051518877135,1.5372134814262428,1.433352903575761
-0.7772462158685359,-0.1316668437605017,2,1,-0.21151035694211243,0.39201588227961004,0.9866918996105385
-0.9295547717068832,0.26297030770360724,2,1,0.30714739747280057,0.04845660253562026,1.236387808077208
-0.8534004937877095,0.060441384014186354,1,0,-1.2488258657719384,-0.6386619569523594,-0.7720358035025258
1.0504564541916306,2.3850142530810197,0,1,1.08513402909517,1.4226937215115796,0.6144743963061862
-0.7010919379493623,-1.29072016397376,1,0,-0.9894969885644819,-0.7531817168670226,-0.9565936488909339
2.5735420125751025,1.3103457355828614,0,1,1.603791783510083,1.7662530012555693,-0.22642697990889632
-0.4726291041918415,-0.9441593705545133,1,0,-1.508154742979395,-0.6386619569523594,-0.3517402060213614
-0.5487833821110152,-0.1617664634345303,1,0,-0.21151035694211243,-0.2951026772083696,0.5958635211409687
1.355073565868325,0.7941663198750244,2,1,1.3444629063026265,2.224332040914222,-0.4230818941546956
-1.3103261613027513,0.031462715693535516,1,0,-1.1969600903304471,-0.524142197037696,-0.2586858301952733
-0.8534004937877095,-0.3733460313845556,1,0,-0.7301681113570254,-1.325780516440339,-0.63555605229093
-0.7772462158685359,-0.9096589789005577,2,1,0.30714739747280057,-0.1805829172937063,0.6951215220221294
0.2889136749998945,1.5580531504850792,0,1,0.5664762746802571,1.8807727611702325,2.2010515041409877
-0.5487833821110152,-0.5427446150741491,1,1,-0.9894969885644819,-1.5548200362696656,-1.3520747461518081
-0.7772462158685359,-0.036396357902602205,1,0,-0.7301681113570254,-0.524142197037696,-1.2435113076880389
-0.4726291041918415,-0.5195886662835428,2,1,-0.9894969885644819,0.04845660253562026,-0.5704179892126684
-0.7010919379493623,-0.5416029053623755,1,0,-0.7301681113570254,-1.5548200362696656,-0.5905797706416541
-0.16801199251514712,1.441650655780172,0,1,1.08513402909517,1.651733241340906,2.6306525392047613
-0.7772462158685359,-0.2858184132083199,2,0,-0.9894969885644819,0.16297636245028352,0.2251969241003845
-0.0918577145959735,-0.0379739931406892,2,1,1.08513402909517,0.39201588227961004,0.1274898294829922
-0.0918577145959735,-0.06719138258289294,2,1,0.30714739747280057,-0.1805829172937063,0.2841313621235737
-0.39647482627266795,-0.38854114973034104,2,0,-0.4708392341495689,-0.4096224371230328,-1.5521416541778976
1.5835363996258458,1.7557246183098636,0,1,0.8258051518877135,0.9646146818529264,2.6694251957989645
1.735844955464193,0.41564803370531783,0,1,0.30714739747280057,0.7355751620235998,0.969631930709089
-0.5487833821110152,-0.4659179306509904,2,0,-0.4708392341495689,-0.7531817168670226,-0.3781056125054197
2.116616345060061,0.637430334806919,2,1,0.5664762746802571,0.8500949219382632,0.06700448519603487
-0.3203205483534943,0.9089891035060051,0,1,0.04781852026534406,1.651733241340906,1.2379387143409764
0.2889136749998945,0.808634895676954,2,1,0.04781852026534406,-0.8677014767816859,0.7804213665293765
-1.2341718833835775,-0.8427547897906308,1,0,0.04781852026534406,-1.2112607565256757,0.23140054915545719
0.593530786676589,0.9416440770985668,2,1,0.5664762746802571,-0.7531817168670226,1.0906026192830038
-0.7772462158685359,-1.278400078265804,1,0,-1.2488258657719384,-1.0967409966110124,-1.7398013120938416
1.8119992333833665,1.7732965686919773,2,1,1.08513402909517,0.8500949219382632,2.802803134483024
0.13660511916154733,1.2192144663891005,0,1,1.603791783510083,1.5372134814262428,0.8874338987293778
0.6696850645957626,-0.6928067879179786,2,1,-0.9894969885644819,-1.0967409966110124,0.26862229948589245
0.06045084124237372,0.49216334275253815,2,1,1.603791783510083,1.5372134814262428,0.45007833234676414
1.4312278437874986,2.6818068822461396,2,1,1.655657558951574,0.04845660253562026,2.281698629856931
-0.5487833821110152,-0.711354381144699,2,1,-1.2488258657719384,-0.524142197037696,0.023297104603142504
1.141841587694639,1.6652389340622145,2,1,0.04781852026534406,1.193654201682253,2.760928665361284
-0.16801199251514712,-1.1038430425148342,2,1,-0.21151035694211243,-0.6386619569523594,-0.10359520381845985
-1.158017605464404,-0.984067314570596,2,0,-1.508154742979395,-0.06606315737904302,-0.4789145196503485
-0.8534004937877095,0.6954810840610026,2,1,0.30714739747280057,0.6210554021089366,1.017710024885901
-0.7010919379493623,-0.8125202407870289,2,1,-1.508154742979395,-0.8677014767816859,-0.6495142086648432
0.593530786676589,-0.3023732040290357,2,0,-1.508154742979395,0.39201588227961004,0.16316067354965907
0.06045084124237372,0.7334169840294765,2,1,1.08513402909517,2.109812280999559,-0.14702057920396777
-1.538788995060272,-1.0658448674711725,1,0,-0.4708392341495689,-0.9822212366963492,-0.798401209986584
1.8881535113025403,1.9118212459393757,2,1,0.30714739747280057,1.4226937215115796,2.717503289975776
-1.0057090496260568,0.0254946876547195,2,1,1.3444629063026265,0.39201588227961004,0.20038242388009433
-0.16801199251514712,0.7530232535343867,0,1,0.8258051518877135,0.04845660253562026,-0.20440411096338862
-0.6249376600301887,-0.32736626753767745,2,1,-0.21151035694211243,0.5065356421942734,0.27172411201342866
-1.0818633275452303,-0.35556649741848284,1,0,-1.508154742979395,-0.4096224371230328,-1.0589534622996306
2.4973877346559292,0.09173460929597826,0,1,0.04781852026534406,1.8807727611702325,-0.6138433645981762
-0.01570343667679989,-0.7019093280745727,2,1,-1.2488258657719384,-0.7531817168670226,-0.3610456436039702
1.6596906775450195,-0.07382367809037704,0,1,1.08513402909517,1.4226937215115796,1.1588424948888012
-0.16801199251514712,1.420394096782789,2,1,0.04781852026534406,0.2774961223649468,0.0375372661844404
-0.2441662704343207,-0.14135061795218049,2,1,-1.508154742979395,-0.06606315737904302,0.26862229948589245
-1.0057090496260568,-0.00181293281506319,1,1,-0.9894969885644819,-1.5548200362696656,-0.891455585812672
0.21275939708072092,1.6551337651950992,2,1,1.603791783510083,1.5372134814262428,1.2612023082974981
0.593530786676589,-0.3758058968544676,2,1,-0.9894969885644819,-0.6386619569523594,-0.17028417316048958
-1.158017605464404,-0.31118512716808755,2,0,-0.7301681113570254,-0.8677014767816859,-0.15942782931411287
-0.8534004937877095,-0.13902568181184172,1,0,-0.7301681113570254,-0.8677014767816859,-0.07102617227932917
-0.7010919379493623,-1.2753693579400054,2,1,1.08513402909517,-0.1805829172937063,1.3201367463206872
-1.0818633275452303,-1.0821713163495335,2,0,-0.7301681113570254,-0.7531817168670226,-1.4389254969228238
0.593530786676589,0.15497494814903223,2,1,-0.21151035694211243,-0.9822212366963492,-0.17183507942425796
-0.16801199251514712,-0.030314158892608706,0,1,0.5664762746802571,0.9646146818529264,-1.1721696195547044
-1.0057090496260568,-1.1878313605845718,2,1,-1.508154742979395,-1.2112607565256757,-0.11910426645614114
0.06045084124237372,0.01129597051193628,2,1,1.08513402909517,0.2774961223649468,0.7292414598250282
-0.7772462158685359,-0.9127104575847524,2,1,-1.2488258657719384,-0.7531817168670226,-0.5347471451460012
-0.7772462158685359,-0.661638112786562,1,0,-0.9894969885644819,-0.6386619569523594,-0.6557178337199158
-0.39647482627266795,-1.1390699767126458,1,0,-0.9894969885644819,-0.524142197037696,-0.8883537732851359
-0.8534004937877095,0.01246881776130348,1,0,-1.508154742979395,-0.4554303410888982,-0.7270595218532501
-0.9295547717068832,-0.20009677221252611,2,1,-1.2488258657719384,-0.1805829172937063,0.35702395652067587
-1.3103261613027513,-1.1410212624018585,2,1,0.04781852026534406,-0.524142197037696,1.295322246100397
-1.2341718833835775,-0.566793173275778,1,0,-0.9894969885644819,-1.2112607565256757,-0.624699708444553
-1.3864804392219248,-0.35904352244979304,1,1,0.04781852026534406,-0.8677014767816859,-0.38741105008802845
0.8524553316017791,0.7295766877262383,0,1,2.6411072923399086,0.8500949219382632,-0.6975923028416553
1.5835363996258458,0.5809572207909225,0,1,0.8258051518877135,0.39201588227961004,-0.2292186111836788
-0.6249376600301887,-0.6713530245158348,2,0,-1.508154742979395,0.16297636245028352,-1.3877455902184752
1.735844955464193,0.431611211311751,2,1,1.08513402909517,0.9646146818529264,-0.00743901546483564
0.2889136749998945,1.083527456734419,2,1,-0.21151035694211243,-0.9822212366963492,2.2367223482076546
-0.7772462158685359,-0.6205158048043202,2,1,0.8258051518877135,-0.6386619569523594,1.0564826814801045
0.7458393425149362,-0.23174288958704795,1,0,-0.4708392341495689,-1.2112607565256757,-2.307433004632979
-0.6249376600301887,-0.05958344423080209,2,1,0.6183420501217481,-0.6386619569523594,0.8207449293873481
-0.9295547717068832,-1.002168603091805,2,1,-1.2488258657719384,0.39201588227961004,-0.04000804700396632
0.8981478983532833,2.0001833501231254,0,1,1.3444629063026265,0.6210554021089366,1.8815648138047518
-0.4726291041918415,-1.2084132729340888,1,0,-0.21151035694211243,-1.325780516440339,-0.6309033334996256
-1.3864804392219248,-0.05177830147395055,2,0,-1.2488258657719384,-1.325780516440339,-0.33623114338368
0.7458393425149362,1.1070881935137449,2,1,1.3444629063026265,0.8500949219382632,1.349603965332282
-0.9295547717068832,0.017357411163533683,1,0,-0.4708392341495689,-0.524142197037696,-0.4990763010793342
-1.158017605464404,-1.0090603780792378,2,1,-0.4708392341495689,0.04845660253562026,0.12283711069168762
0.6696850645957626,-0.7317390890894548,2,0,-0.7301681113570254,0.04845660253562026,-0.8511320229547006
-1.4626347171410985,-1.2473144365679714,1,0,-0.4708392341495689,-1.2112607565256757,-1.4373745906590556
0.13660511916154733,-0.8741621860436,2,1,-0.7301681113570254,-1.0967409966110124,-1.1458042130706463
-0.01570343667679989,-0.6601746485196524,2,1,-0.21151035694211243,0.04845660253562026,0.6423907090540125
0.36506795291906813,-0.32160582308282015,2,1,1.08513402909517,-0.1805829172937063,0.023297104603142504
2.6496962904942762,1.3955110525736458,0,1,0.5664762746802571,1.8807727611702325,0.7959304291670579
-0.5487833821110152,-0.6286011853995161,2,0,-0.7301681113570254,-0.7531817168670226,0.07320811025110728
-0.39647482627266795,0.7332467654906301,0,1,1.08513402909517,1.5372134814262428,-0.8418265853720919
1.9643077892217138,0.05643502084378127,2,1,1.3444629063026265,1.651733241340906,0.7726668352105361
-0.16801199251514712,-1.3084374228646451,2,1,0.30714739747280057,-0.8677014767816859,-0.35484201854889763
1.1875341544461429,2.730890020673203,0,1,2.1224495379249957,0.5065356421942734,1.965313752048231
-0.8534004937877095,-0.1825559593680059,1,0,0.04781852026534406,-1.5548200362696656,-0.11445154766483683
-0.7010919379493623,-0.1445058884283547,2,1,0.04781852026534406,0.2774961223649468,-0.07878070359816967
-1.538788995060272,-0.5900529138583637,1,0,-0.9894969885644819,-0.7531817168670226,-1.341218402305431
2.2689249008984085,-0.01895933685006154,2,1,1.2925971308611355,1.3081739615969161,-2.203522284960514
0.6696850645957626,1.164152920744024,0,1,1.603791783510083,1.4226937215115796,-0.28194942415179536
-0.4726291041918415,-0.8038017302607586,2,0,-1.508154742979395,0.6210554021089366,0.2205442053090802
-0.01570343667679989,0.12059910664545184,2,0,-0.9894969885644819,-0.8677014767816859,-0.17493689195179415
0.6696850645957626,-0.9982867900717751,2,1,-0.00404725517614728,-1.0967409966110124,0.9835900870830023
-0.39647482627266795,-1.1808046562675658,1,0,0.30714739747280057,-1.325780516440339,-0.682083240203974
2.3450791788175818,1.2028568799731454,0,1,0.04781852026534406,1.8807727611702325,-1.3846437776909388
0.06045084124237372,-0.17815518738807895,2,1,-0.7301681113570254,-0.2951026772083696,-0.10979882887353253
-0.8534004937877095,-1.2119629522197843,2,1,-0.4708392341495689,-1.0967409966110124,-0.7394667719633948
-1.3864804392219248,0.053508092309962,1,0,-0.4708392341495689,-1.2112607565256757,0.05614814134965789
-0.16801199251514712,-0.3499824990099906,2,1,0.7220736010047308,0.6210554021089366,0.1476516109119778
0.6696850645957626,-1.2739370312106895,2,0,-0.9894969885644819,0.04845660253562026,0.008070047172845648
0.36506795291906813,2.0354331185151726,0,1,0.04781852026534406,1.0791344417675897,1.9265410954540276
1.8881535113025403,1.9384687506121696,0,1,1.4481944571856091,0.8500949219382632,2.038206346445334
0.21275939708072092,-0.13852748121034075,2,0,-1.508154742979395,-0.2951026772083696,-0.8743956169112227
-1.0057090496260568,-0.8710691906426136,2,1,1.08513402909517,-0.2951026772083696,0.3291076437728495
-0.9295547717068832,0.13599142939599812,2,1,-0.4708392341495689,-0.2951026772083696,0.6547979591641576
-0.6249376600301887,-0.5735188813960438,2,1,0.5664762746802571,-0.9822212366963492,0.969631930709089
-0.8534004937877095,-0.16357244061497203,2,0,-0.4708392341495689,-0.1805829172937063,-1.3923983090097796
0.13660511916154733,-0.6549435422038901,2,0,-0.7301681113570254,-0.2951026772083696,-0.9441863987807888
1.7053832442965238,1.3246565478609817,0,1,0.5146104992387657,1.3081739615969161,2.173135191393161
2.2689249008984085,1.2635750782810997,0,1,0.30714739747280057,1.9952925210848957,0.8626193985090876
0.21275939708072092,-0.018440377890164495,2,1,0.5664762746802571,1.9952925210848957,-0.024498984366285028
-1.158017605464404,0.05050850952175698,1,0,-0.4708392341495689,-1.4403002763550024,-1.212493182412676
0.36506795291906813,0.055210277698424175,0,1,1.8631206607175395,0.04845660253562026,-0.3563929248126659
